class,file,file_path,mean,std,train,val,test
andesite,EZ1KG.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/EZ1KG.jpg,0.5014773,0.06369753,0,0,1
andesite,O7FAP.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/O7FAP.jpg,0.463172,0.048639186,0,0,1
andesite,BAJMS.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/BAJMS.jpg,0.49190676,0.063636824,0,0,1
andesite,VNELS.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/VNELS.jpg,0.29687208,0.07061555,1,0,0
andesite,KIWKY.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/KIWKY.jpg,0.47767773,0.129265,1,0,0
andesite,KLFR0.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/KLFR0.jpg,0.4140006,0.068013184,0,1,0
andesite,Y0S7I.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/Y0S7I.jpg,0.41509938,0.04654162,1,0,0
andesite,XTES1.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/XTES1.jpg,0.469963,0.052068677,1,0,0
andesite,SCGGS.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/SCGGS.jpg,0.25511038,0.0602671,0,1,0
andesite,ISYKD.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/ISYKD.jpg,0.4125167,0.09102023,0,1,0
andesite,JLXSM.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/JLXSM.jpg,0.48626116,0.047361303,1,0,0
andesite,GXVV1.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/GXVV1.jpg,0.48048213,0.03764521,0,1,0
andesite,3AONZ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/3AONZ.jpg,0.49351746,0.046053447,0,1,0
andesite,C9E67.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/C9E67.jpg,0.5470305,0.042406294,1,0,0
andesite,C1UQZ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/C1UQZ.jpg,0.5230492,0.04087281,0,1,0
andesite,FOPMW.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/FOPMW.jpg,0.5142574,0.042081572,0,0,1
andesite,X5XQQ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/X5XQQ.jpg,0.27561527,0.056553975,0,1,0
andesite,VT838.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/VT838.jpg,0.41942942,0.054273088,1,0,0
andesite,NDRQ9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/NDRQ9.jpg,0.25746468,0.045670025,1,0,0
andesite,WN1IC.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/WN1IC.jpg,0.47855642,0.06541776,1,0,0
andesite,PFF3V.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/PFF3V.jpg,0.4851724,0.052565064,1,0,0
andesite,CXK66.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/CXK66.jpg,0.51309526,0.053744737,1,0,0
andesite,J6OCU.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/J6OCU.jpg,0.5209167,0.08407483,1,0,0
andesite,WVIZA.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/WVIZA.jpg,0.5250467,0.056842856,1,0,0
andesite,DIBA9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/DIBA9.jpg,0.5318577,0.04508356,0,0,1
andesite,CP2OS.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/CP2OS.jpg,0.40319294,0.08717637,0,1,0
andesite,ZIRP8.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/ZIRP8.jpg,0.48265308,0.0871267,1,0,0
andesite,7YJOU.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/7YJOU.jpg,0.32084838,0.06780262,1,0,0
andesite,ETUFB.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/ETUFB.jpg,0.5123599,0.043457463,0,1,0
andesite,F92OJ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/F92OJ.jpg,0.4664916,0.062375605,1,0,0
andesite,7WTIG.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/7WTIG.jpg,0.48661965,0.037423182,1,0,0
andesite,1P8TW.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/1P8TW.jpg,0.52581704,0.041936442,0,0,1
andesite,Z6JUL.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/Z6JUL.jpg,0.48660293,0.03972996,0,1,0
andesite,L2HYQ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/L2HYQ.jpg,0.4487145,0.07874932,0,0,1
andesite,NQ2YI.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/NQ2YI.jpg,0.57089335,0.048972216,1,0,0
andesite,E30S1.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/E30S1.jpg,0.3228375,0.043621585,0,0,1
andesite,NBMBN.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/NBMBN.jpg,0.5081066,0.047522172,0,1,0
andesite,XLM2R.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/XLM2R.jpg,0.28829867,0.052288447,0,0,1
andesite,3LNQ4.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/3LNQ4.jpg,0.4912598,0.04238987,0,0,1
andesite,6V7C2.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/6V7C2.jpg,0.32936844,0.06280531,1,0,0
andesite,QRVQ1.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/QRVQ1.jpg,0.5109777,0.05143861,1,0,0
andesite,1ONZI.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/1ONZI.jpg,0.446557,0.046940975,1,0,0
andesite,16Z1C.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/16Z1C.jpg,0.45524043,0.10157743,1,0,0
andesite,MPJ6L.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/MPJ6L.jpg,0.5435224,0.04873197,0,0,1
andesite,NZCK9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/NZCK9.jpg,0.47644392,0.0815759,1,0,0
andesite,F3XB8.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/F3XB8.jpg,0.41979125,0.056700144,1,0,0
andesite,T2MFN.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/T2MFN.jpg,0.4244298,0.046009745,1,0,0
andesite,1FOZX.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/1FOZX.jpg,0.31979793,0.037469786,0,1,0
andesite,IDSDC.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/IDSDC.jpg,0.39271212,0.119664334,0,1,0
andesite,VBVKX.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/VBVKX.jpg,0.5475141,0.049176995,1,0,0
andesite,RS38J.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/RS38J.jpg,0.5078715,0.08523313,1,0,0
andesite,NC7E4.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/NC7E4.jpg,0.4477458,0.047889125,0,1,0
andesite,U2P7W.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/U2P7W.jpg,0.40907696,0.07406187,1,0,0
andesite,4GIQJ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/4GIQJ.jpg,0.49164835,0.04966831,1,0,0
andesite,IZQX8.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/IZQX8.jpg,0.56681514,0.046158835,1,0,0
andesite,VFDSU.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/VFDSU.jpg,0.28793353,0.054587834,0,0,1
andesite,04DX0.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/04DX0.jpg,0.46202144,0.047992423,1,0,0
andesite,DQLFX.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/DQLFX.jpg,0.22540182,0.06523222,1,0,0
andesite,P78L0.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/P78L0.jpg,0.37978694,0.078902476,1,0,0
andesite,ZB9HO.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/ZB9HO.jpg,0.48634624,0.04746438,0,1,0
andesite,N4GXV.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/N4GXV.jpg,0.30179572,0.04512712,0,0,1
andesite,E16VT.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/E16VT.jpg,0.47246733,0.040275183,1,0,0
andesite,SISZ5.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/SISZ5.jpg,0.5109344,0.04814923,1,0,0
andesite,1B0KW.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/1B0KW.jpg,0.532443,0.04704665,1,0,0
andesite,LLZR5.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/LLZR5.jpg,0.5207483,0.043956686,1,0,0
andesite,9G1C3.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/9G1C3.jpg,0.50026345,0.057573933,0,0,1
andesite,64KU4.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/64KU4.jpg,0.44466287,0.0472369,0,0,1
andesite,NQD7M.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/NQD7M.jpg,0.45093206,0.048612714,0,0,1
andesite,DJSO6.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/DJSO6.jpg,0.47421637,0.042674694,0,1,0
andesite,NUOXU.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/NUOXU.jpg,0.49301723,0.060234122,1,0,0
andesite,UVM3M.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/UVM3M.jpg,0.49089968,0.089728594,1,0,0
andesite,6UWR4.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/6UWR4.jpg,0.46789384,0.037200432,0,0,1
andesite,5PKUU.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/5PKUU.jpg,0.53658134,0.06309103,1,0,0
andesite,78DNU.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/78DNU.jpg,0.5272559,0.03977765,0,1,0
andesite,P4UQA.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/P4UQA.jpg,0.51916766,0.045822013,1,0,0
andesite,ZGA59.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/ZGA59.jpg,0.33000872,0.06164187,1,0,0
andesite,VV54Q.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/VV54Q.jpg,0.46636817,0.04463497,0,0,1
andesite,WQUMF.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/WQUMF.jpg,0.40688777,0.08289164,0,0,1
andesite,1ZE35.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/1ZE35.jpg,0.4803338,0.04021102,1,0,0
andesite,IMPJN.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/IMPJN.jpg,0.37933007,0.06869037,0,1,0
andesite,AAIPV.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/AAIPV.jpg,0.48539418,0.04758765,0,0,1
andesite,WKC6Y.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/WKC6Y.jpg,0.5863029,0.10480609,0,1,0
andesite,BINQC.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/BINQC.jpg,0.33805522,0.06955266,1,0,0
andesite,8I58K.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/8I58K.jpg,0.5125367,0.064612366,0,0,1
andesite,8QJQ4.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/8QJQ4.jpg,0.48705822,0.045630015,0,0,1
andesite,Q9VTA.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/Q9VTA.jpg,0.39176005,0.03474692,0,1,0
andesite,4JXJT.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/4JXJT.jpg,0.34559825,0.0542762,0,0,1
andesite,IUMUN.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/IUMUN.jpg,0.49464285,0.041884243,0,1,0
andesite,QL6W8.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/QL6W8.jpg,0.55721956,0.07659882,1,0,0
andesite,ZTNUY.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/ZTNUY.jpg,0.4455499,0.048024226,1,0,0
andesite,6MUEW.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/6MUEW.jpg,0.540788,0.052363243,1,0,0
andesite,VNIBP.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/VNIBP.jpg,0.27889824,0.1052423,1,0,0
andesite,FQGGM.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/FQGGM.jpg,0.30549386,0.050088458,0,0,1
andesite,1E5BE.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/1E5BE.jpg,0.5380886,0.050974924,0,0,1
andesite,RVC3Y.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/RVC3Y.jpg,0.5210368,0.047607183,1,0,0
andesite,J32BF.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/J32BF.jpg,0.6046152,0.15148069,1,0,0
andesite,DGEE2.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/DGEE2.jpg,0.6000951,0.059738867,1,0,0
andesite,YT9ER.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/YT9ER.jpg,0.510836,0.04640459,0,1,0
andesite,VGEGA.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/VGEGA.jpg,0.4705966,0.04330752,1,0,0
andesite,NJ0DR.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/NJ0DR.jpg,0.3818294,0.077475436,1,0,0
andesite,6TRZ9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/6TRZ9.jpg,0.5268107,0.056571975,0,0,1
andesite,NX1YO.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/NX1YO.jpg,0.457408,0.111621134,1,0,0
andesite,HNYFM.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/HNYFM.jpg,0.470895,0.044975013,0,0,1
andesite,WF74L.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/WF74L.jpg,0.29449952,0.052602094,1,0,0
andesite,1TGXG.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/1TGXG.jpg,0.34990335,0.055156376,1,0,0
andesite,U0I5S.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/U0I5S.jpg,0.5833034,0.10827161,0,0,1
andesite,NV83C.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/NV83C.jpg,0.49366915,0.05118447,1,0,0
andesite,40PY4.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/40PY4.jpg,0.5135254,0.0511585,1,0,0
andesite,IEFDV.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/IEFDV.jpg,0.5628435,0.050354473,1,0,0
andesite,8OPSK.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/8OPSK.jpg,0.5210601,0.045908947,1,0,0
andesite,526Y3.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/526Y3.jpg,0.40228093,0.07845632,0,0,1
andesite,QDZXF.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/QDZXF.jpg,0.47951517,0.077741206,0,1,0
andesite,QWGYD.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/QWGYD.jpg,0.30368313,0.059290968,0,1,0
andesite,H1HHP.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/H1HHP.jpg,0.5493147,0.047910694,0,0,1
andesite,W5078.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/W5078.jpg,0.40521878,0.055788554,1,0,0
andesite,Z0V4E.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/Z0V4E.jpg,0.4437575,0.088658094,1,0,0
andesite,5ABZU.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/5ABZU.jpg,0.5138089,0.051848345,0,0,1
andesite,EX80F.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/EX80F.jpg,0.31653827,0.05401048,1,0,0
andesite,KV11W.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/KV11W.jpg,0.39513305,0.07124711,0,1,0
andesite,3VFJB.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/3VFJB.jpg,0.4279712,0.045556013,0,0,1
andesite,SE9CF.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/SE9CF.jpg,0.49048957,0.045809053,1,0,0
andesite,WXSFG.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/WXSFG.jpg,0.5154062,0.050535467,0,1,0
andesite,052HU.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/052HU.jpg,0.4998166,0.062219918,1,0,0
andesite,2LNOA.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/2LNOA.jpg,0.3061408,0.062491294,0,1,0
andesite,2VSLP.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/2VSLP.jpg,0.417487,0.0560908,0,1,0
andesite,CSA5R.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/CSA5R.jpg,0.5338102,0.046238314,1,0,0
andesite,C5S63.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/C5S63.jpg,0.49786586,0.04089814,1,0,0
andesite,MGFFY.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/MGFFY.jpg,0.4794968,0.0408815,0,1,0
andesite,IU13G.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/IU13G.jpg,0.5251768,0.04476241,0,0,1
andesite,U0V49.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/U0V49.jpg,0.49186504,0.04624806,1,0,0
andesite,MUVT3.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/MUVT3.jpg,0.43721318,0.061601013,0,1,0
andesite,1C778.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/1C778.jpg,0.4621432,0.0982155,0,0,1
andesite,71PQR.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/71PQR.jpg,0.38086733,0.06841029,1,0,0
andesite,4TERT.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/4TERT.jpg,0.45419002,0.09837015,1,0,0
andesite,7JC0D.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/7JC0D.jpg,0.4380719,0.086314835,1,0,0
andesite,OEAUR.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/OEAUR.jpg,0.4328765,0.05678253,1,0,0
andesite,S8Q10.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/S8Q10.jpg,0.40826327,0.06687368,1,0,0
andesite,QNHGC.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/QNHGC.jpg,0.47254404,0.03873029,1,0,0
andesite,BE0HE.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/BE0HE.jpg,0.45781982,0.05217013,1,0,0
andesite,RXKG0.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/RXKG0.jpg,0.22503,0.055040453,1,0,0
andesite,69O57.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/69O57.jpg,0.4226157,0.082460076,1,0,0
andesite,BR78K.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/BR78K.jpg,0.4919018,0.043949317,1,0,0
andesite,6KGKG.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/6KGKG.jpg,0.33070064,0.08265684,1,0,0
andesite,8Z2N1.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/8Z2N1.jpg,0.36592138,0.06725456,1,0,0
andesite,VKHPI.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/VKHPI.jpg,0.46188977,0.04613449,1,0,0
andesite,1NM1I.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/1NM1I.jpg,0.38240963,0.062000457,1,0,0
andesite,5IA9Q.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/5IA9Q.jpg,0.48952582,0.10834552,1,0,0
